RMSE,AUC,TjurR2
0.4492658342060378,0.6820703307290491,0.1189686613388633
0.45390621327565334,0.7077850877192983,0.13299360587691922
0.4810536759883642,0.5721856725146199,0.020759935920036443
0.4888693207460991,0.6417002140751014,0.064260689414169625
0.4996671147436408,0.5610285500772771,0.03077827906575592
0.3368389938006378,0.6915154031149794,0.0661209082791488
0.348372838530718,0.5801071144548212,0.014877993131303224
0.32817230355648164,0.7393390191897655,0.08462979594779946
0.317773767899283,0.8126140345796287,0.08351935195671328
0.33159352470871434,0.6457293537661941,0.052228736532463904
0.2592866035820303,0.6606998912417632,0.03255786745871883
0.2530818074686622,0.6491530252797347,0.01735741607301925
0.19895372814788131,0.7305914690013234,0.030241623410496674
0.2323463516160163,0.5487316003758221,0.0032598394840966938
0.15743197233030096,0.9640940656565656,0.14211266489328978
