RMSE,AUC,TjurR2
0.4566628043580854,0.6721134279819726,0.12330677575854976
0.4548752021375773,0.7228343007337641,0.16827203362850462
0.4889723394190974,0.5608834679705216,0.017562804975782997
0.4892859849665267,0.6352819868713057,0.06756566924619545
0.5033670601971074,0.5435092785802123,0.01861558674242403
0.3621043481966464,0.7098194265897336,0.07723215090883401
0.35337927156586496,0.5128545510863313,0.001265743957826998
0.31826262294176944,0.7336009445100354,0.08087090651310852
0.3193541840982554,0.7636363636363637,0.0672050540152111
0.3214630944927944,0.6568202690292259,0.05272099035658481
0.26221463055982186,0.6680996076347094,0.03554701714257512
0.24387362634441884,0.6225451967387451,0.013757926793871923
0.22515467611125076,0.6995298417065309,0.01679199766637514
0.1898028697992072,0.5465467296844031,0.002147162420052043
0.13368051671787864,0.8837466173303142,0.06936500287227468
