RMSE,AUC,TjurR2
0.4576180678545966,0.6753984030979336,0.1373982769218185
0.4553460737431742,0.7211652611981163,0.17658843430695692
0.4846346908247591,0.5923504818594104,0.028329362970399563
0.48458235216937934,0.6427798546253825,0.07480519494739535
0.5055763691539927,0.5302137651197367,0.015869534690032328
0.37470948424222444,0.6481583903853628,0.0499366496377342
0.3499321677041675,0.5562104517899022,0.010174264735514416
0.3191820012137588,0.7124155844155844,0.09535047373662907
0.32073885841992233,0.751801652892562,0.07486802094939679
0.323497233502267,0.6566582032305116,0.05210392248163989
0.26188760082790147,0.6383830173047162,0.0316379063063803
0.24201260344829797,0.6857674583481035,0.06058281982579931
0.22500161334395063,0.666516106514464,0.02602641551289108
0.19682924368503882,0.597926513187986,-0.012039269067190314
0.13780947010273614,0.8358645827580493,0.093565277386905
