RMSE,AUC,TjurR2
0.4613584530923145,0.6466175389733473,0.10114285352993835
0.45871687862912214,0.6883652401550566,0.1325228036185888
0.48232764761582553,0.57528474622038,0.026940792941488323
0.47767361604026354,0.6565069042536126,0.07582881356568305
0.5048870020726599,0.5351037939029061,0.0198096042075529
0.34867069040505916,0.6877280980310776,0.07218667582617008
0.3622594580508411,0.5545677575407725,0.011572167475654094
0.3405038571926317,0.7284250793592926,0.09496740436809192
0.33709791872625816,0.760408016812753,0.0736045305268947
0.34603775312689644,0.6528871434937611,0.047834956932993195
0.2655347296108801,0.6352038412632728,0.028658318437214572
0.2548035790004592,0.7175212036396054,0.054901275368448785
0.22971572751956812,0.680118369914863,0.0279044759376586
0.23622685218980885,0.5660624185940641,0.016581111962937517
0.14667945086062179,0.8818968324766718,0.1376172740098012
