RMSE,AUC,TjurR2
0.456576664542492,0.6592789973071663,0.10779480423913423
0.46199274326147605,0.6954375205344431,0.13203874176017816
0.4838758508423368,0.61203231292517,0.04475939811283758
0.48909149225871085,0.6487671163124239,0.06544243404803618
0.5089008826675123,0.5480210980046017,0.027041365878616774
0.3701952524141779,0.6685625878202637,0.06397358868884076
0.34669153893558463,0.5994070534094429,0.032689083112768885
0.31938904686412206,0.7245053128689493,0.08950812407690842
0.3198825849296912,0.7497237308146399,0.06494355984673113
0.3215912115183435,0.6969045432445573,0.0774724942857957
0.2661289253715472,0.675571743446249,0.04148712866134038
0.2400964185344965,0.6744948599787309,0.06660908845259803
0.22812650058890577,0.588026361713922,0.010154757123903464
0.19063422270968847,0.49531940844640954,-0.0010032209256384608
0.13399381490700074,0.8550284420389904,0.05609495694758612
