RMSE,AUC,TjurR2
0.45968407000978584,0.6284478743568914,0.07660090344962922
0.46109702137034625,0.670763683537395,0.1020095809586653
0.4776885864722449,0.6128247112321432,0.042579312080541776
0.48161933646080646,0.6531822226609793,0.0648648626535887
0.5019154791846704,0.5677347356457212,0.04190204076710269
0.35033710046741795,0.6778132403299304,0.06536628679132528
0.35639921489189574,0.6101990428250309,0.03721947502331138
0.3388440008297029,0.7343188902459031,0.09559195167064283
0.33613102638093945,0.7639952950190331,0.07355092809765858
0.3472566478407603,0.6558589572192514,0.05738312431941539
0.26327280941452025,0.6915196711263166,0.05250591155040697
0.25716195224461885,0.6686305661110309,0.05030350211603278
0.23168539939112948,0.5932144053091418,0.00876585088161514
0.2310432350048651,0.5788148560300459,0.014264826706836556
0.1448521830421199,0.887052376704473,0.0841159062814441
