RMSE,AUC,TjurR2
0.4503116763591207,0.6893419240837081,0.1472903867348907
0.4607892978486927,0.7102135582083013,0.13031955155133668
0.4864145950574476,0.5860393636621315,0.03318326605085997
0.48253488224828167,0.6581702147521715,0.07598508450867891
0.5005521316206337,0.5625977453757064,0.030221628836870684
0.3633435611803482,0.7016876438757511,0.07487716167133587
0.34012749059400726,0.6745077215806009,0.03469133539446409
0.3167760711029124,0.7479102715466351,0.09243061840012848
0.3154555337326374,0.7777473435655253,0.10642101935703258
0.32522242235626786,0.6305656096375128,0.04358917015676417
0.26434340804573925,0.6355848743962108,0.03145775885878384
0.24256904580241914,0.699734136830911,0.06888949231783562
0.224058265214928,0.706530888783953,0.030995340849292993
0.19424791552444864,0.5409971032169538,-0.007495254088340744
0.1353426516602983,0.8532059424531949,0.09285856687385316
