RMSE,AUC,TjurR2
0.45433694018234194,0.6582774360759739,0.1082743112692165
0.4588034768841207,0.6878146460079669,0.09796577031898401
0.48420278134537015,0.5783288377183533,0.033497822265274535
0.4751291679918332,0.6721222678803783,0.07546562688592784
0.4999104777244625,0.5738683424134983,0.04206031253677789
0.3432131262440827,0.7114878292306521,0.0767888580114485
0.35041276308222935,0.6864851976702782,0.03994981339644141
0.3384298026357589,0.7305330809113233,0.09575981817323095
0.32549841737826934,0.7933992678143151,0.11415881748146682
0.3490228223760254,0.6283854166666667,0.042879924549679066
0.26543559753957474,0.6571616188402968,0.032263056726150416
0.2558712651238636,0.7039633250494295,0.055093315400075525
0.22753789339336036,0.7091159548235867,0.03436874872348376
0.23579288253933703,0.5116168641485097,7.828260892231015e-4
0.1436348659967563,0.8918043696812653,0.1365454324181969
