RMSE,AUC,TjurR2
0.47702208554109454,0.588525144863173,0.04661723970789877
0.47859442034991584,0.6747672763114664,0.070806360084543
0.4931526546764438,0.5346535749716553,0.010855811524670633
0.49897201646212674,0.605146244489046,0.036695763453561625
0.5072544827646311,0.5246586142330121,0.010066475552535592
0.36481914826374784,0.6695267422045502,0.04128377310947581
0.3506009857466864,0.5569626974644896,0.009941973016353078
0.3183952382931816,0.7254545454545455,0.08470368407948997
0.3195417367252586,0.7655112160566706,0.06089192039356027
0.3123152200092747,0.6461833504402787,0.037113644738500956
0.2615445233161621,0.6547576245486235,0.0327656666177981
0.24329023734180066,0.6487681673165544,0.01795654261270349
0.22533512616605453,0.7235304986962859,0.009685813572861558
0.1897646143094985,0.5287238908370179,0.0015815615924185678
0.1342423213546143,0.8591152592919865,0.06605293068409546
