RMSE,AUC,TjurR2
0.4629418566380899,0.636352346113896,0.07084330069910993
0.469912809156805,0.6620854116500401,0.06152344910700114
0.48314012996862615,0.5523090815273478,0.016691190744993034
0.502398051434248,0.5863469901579309,0.02905460023023665
0.5083139700211716,0.5212911224715093,0.009489853873202558
0.3397419733291959,0.6387067682088868,0.028767512920945537
0.34532010585880224,0.6253562857605337,0.0231741938374595
0.32825856522312175,0.7363103314595852,0.0871457367837041
0.3188381406796249,0.8206217961713342,0.07798096450314242
0.329518020570223,0.6294798792372072,0.03712615649252332
0.2598009254463598,0.6482438743522487,0.02978039766135966
0.25223084830426584,0.6722635205138832,0.02109458527646311
0.20087562770786513,0.6983100885676473,0.013166002585866789
0.23293686738800898,0.548011274663326,-0.0021778075621454174
0.16061315789314828,0.9484033038720538,0.12258240572800955
