RMSE,AUC,TjurR2
0.47150121258872624,0.6520041167928492,0.12126891295949016
0.45367715141165604,0.7232285620413974,0.16371420169186168
0.4899841056879495,0.5481150793650794,0.021685775809195618
0.4860596434034096,0.638638417767443,0.06959198978339776
0.50732714611079,0.5329131442625339,0.019846532844524034
0.3752868413255281,0.6605354420162037,0.0613212613645884
0.3470505435764284,0.5962299216779503,0.03108232103980549
0.3231010359671022,0.6916646989374262,0.06595865030055166
0.31599944956528675,0.7612845336481701,0.08637280684360275
0.3347804650096178,0.5830046999081627,0.022741959745870927
0.26388196175510115,0.543246158415532,0.005591461395597394
0.24082474399012815,0.6606699751861043,0.04782808998477751
0.22565737599040814,0.6399490832939824,0.01997726290241915
0.19537324716268462,0.611861564262845,-0.013285099589779567
0.13931526322915982,0.822444358535373,0.09178648849167637
