RMSE,AUC,TjurR2
0.4590825074188886,0.6685069773743395,0.12226522566947506
0.45229223888562886,0.7055813553491572,0.13365537727673316
0.48446335766383547,0.569458777663112,0.022546373925251717
0.4845526577451369,0.6482739353466266,0.07600128058555444
0.5105922210229326,0.5487695103517383,0.024323968260940243
0.3484777597177653,0.669269640403115,0.06874802263973126
0.3433102594444472,0.6569733480656762,0.04782765230207317
0.3342157247870373,0.6958920610306538,0.07934290243724351
0.3112072580461797,0.8243143444640737,0.1143029231184086
0.33717271491332185,0.6296862460350824,0.04667769917758899
0.26381025927047486,0.5435352824515386,-9.706073066361176e-4
0.2512128809993127,0.6363447990053874,0.04733592849746301
0.20023828566109683,0.7011503613967219,0.03818591131100143
0.23920356057577677,0.5623551518947698,0.01012331711884068
0.15153333419820436,0.9540719696969697,0.23822102710546697
