RMSE,AUC,TjurR2
0.4574038144610865,0.6353443193686898,0.07536770772378387
0.45808597573814297,0.6830188764329994,0.11296995464564408
0.47719492936567687,0.6113954503801883,0.0381021877167369
0.4782225337080575,0.6630916878846836,0.0680104022602579
0.5005883158749538,0.5590606044383681,0.03448853548231251
0.3470909612072597,0.6889067274105867,0.0632027618944592
0.358672775562797,0.600477228009577,0.022855495799871894
0.3380968980423307,0.7389236822711731,0.09934742699992881
0.3374523798004033,0.7786716522198931,0.0667054572199357
0.34643351496390945,0.6587118426916221,0.05574971636920706
0.26218738732907565,0.6904705702931557,0.04322181303487049
0.25667294220327863,0.6773595430074058,0.04868637504756698
0.23071345400589133,0.6165440094574163,0.0099409088281033
0.23248463137906067,0.5755870711566914,0.016821156355201594
0.14477417889135857,0.8879883324129533,0.09971708326390138
