RMSE,AUC,TjurR2
0.4540817587346878,0.6649466367776227,0.10748089000472871
0.4585686639293419,0.7102705070638484,0.1475377365197973
0.4833616888525433,0.6031480300453514,0.03737671476946158
0.4855007421628013,0.655106569863409,0.06898146689586582
0.5036835974032847,0.5511575194848042,0.025106087631168172
0.3688809937687327,0.6686522766001973,0.057970848032127514
0.34693323001409676,0.5989999557502544,0.02270465507363839
0.316867347905195,0.7445667060212515,0.09498848060004589
0.3197478877714837,0.7717497048406139,0.06256841444513939
0.32275501691590397,0.6780941062071201,0.06665731794731311
0.2622402348214584,0.6784480467711932,0.037499254398010454
0.2405364151826836,0.6723502304147465,0.06161097592267417
0.2265625739787217,0.6182478904469584,0.01249179777518502
0.19334416754511477,0.5379783503582863,-0.005506869265659804
0.1345021138574673,0.848069807256862,0.06805445378267318
