RMSE,AUC,TjurR2
0.4503270417805946,0.6947134928355586,0.15424377264046651
0.4599206193655605,0.7067484393823239,0.15200341082559676
0.486585767154091,0.5880456349206349,0.043948517723589875
0.4848940202455324,0.647604458833863,0.08151743779655085
0.49625447898074354,0.5738922904874736,0.03369528055204424
0.36760289926799655,0.6901701097192741,0.07480777503441413
0.3407342497673438,0.6516660029204832,0.022464348331077993
0.3172549358134334,0.7341865407319953,0.08581293413364387
0.3210884573753386,0.7579315230224322,0.10866869767547699
0.32367890624043816,0.6298309113500081,0.04152328805660846
0.2632666117835817,0.6565787622516452,0.03875160123039634
0.2457334999731604,0.7396667848280751,0.09712607087574614
0.2245523057961612,0.7043751411501427,0.019408064148584793
0.19122636373053106,0.5508766580271383,-0.006269902771832682
0.13445913373348814,0.8434307174021096,0.08463551627314045
