RMSE,AUC,TjurR2
0.45522930901315684,0.6634303508568334,0.11499923271395518
0.4576762944289497,0.6857897396598855,0.11462411473992118
0.47553913369572487,0.6233922790326241,0.05725013687526159
0.4758180679299748,0.6653891295197119,0.08676062036341603
0.4874869653415184,0.6123698887182212,0.05091041461961876
0.34452796545644426,0.7163843961910645,0.08946773960165263
0.35220202880770146,0.6801631160840009,0.028318092334765205
0.3397115803157852,0.7325452523742686,0.09321879610613702
0.32701121843034703,0.7940459329162519,0.12262800206295235
0.34358212616640293,0.6650323083778966,0.052231931511354496
0.26040705551500565,0.6957209314072619,0.046800753659134234
0.2568687097702989,0.7637145091164445,0.0895481320276966
0.22856631754490644,0.6767202451622069,0.020874747154823944
0.23103654222909206,0.5981670228505671,0.017987790154067887
0.14452327649539323,0.8841949506534698,0.11689128572924601
