RMSE,AUC,TjurR2
0.4549593115954566,0.6781852274810021,0.1371449144840552
0.45831001567293717,0.7159960573869236,0.17182066529201878
0.483282967946782,0.5950387967687075,0.033889635233187776
0.4805027524886721,0.6566086893795058,0.06977960828470675
0.5041815743976031,0.5346398899681645,0.01671239249764578
0.37151853717536876,0.6605728123411762,0.05069991096139642
0.3510858731668144,0.5458117615823709,0.00842576301683215
0.31689708705557906,0.7381534828807556,0.08766124836231978
0.3200779412619922,0.758073199527745,0.08388179222131927
0.3270915426111218,0.6568634865755497,0.05441103399365513
0.26225922473898466,0.6463397476981757,0.037102696178938785
0.24179106330148314,0.6839595887982984,0.061568888803956084
0.22528065028121236,0.6697805243599483,0.020782340606653252
0.19486032764272332,0.5785942979112669,-0.009293046761276978
0.13660582448314126,0.832109129066107,0.08402629095847075
