RMSE,AUC,TjurR2
0.4588302412288443,0.6501183706626437,0.10113456056552406
0.4592895810046255,0.6877100549401314,0.12845982273382428
0.4799521938788392,0.5925836715816809,0.033250218228079276
0.47500695289406014,0.6707393604841684,0.07155648238997714
0.5022535736654835,0.5439390757311832,0.024006171883954874
0.3458637468921625,0.6927855334236341,0.06628052797978962
0.36173611347325785,0.5644202911054257,0.015042002723073378
0.34002210735084465,0.736115444008406,0.09041152122472661
0.3332233421537103,0.7832800515821308,0.0882403522951641
0.3472055863160774,0.6536703431372549,0.050582805928954644
0.2644973328437049,0.6493259041452111,0.03398897211151042
0.25501504521205637,0.7202748131141335,0.055553893507905634
0.22950613222839844,0.6778814930946655,0.02182498483769476
0.23445507606293542,0.5551758368214065,0.0129136133415641
0.1463546602321955,0.8819010803845773,0.11846269801268186
