RMSE,AUC,TjurR2
0.47477776789848897,0.6601521925664996,0.14758568714986475
0.49894025301546663,0.6065459809654856,0.07373607152080247
0.5090276805606426,0.476948601077858,0.011601863673123103
0.49575330559141845,0.6143046598360103,0.05861535050716982
0.5239048627768307,0.4990777696632076,0.003040457370372618
0.3497316209090957,0.5135135135135135,-0.0043123772342958805
0.37743230758843005,0.5114609651561324,0.0029998029787885183
0.35450307421432947,0.5822072383906073,0.01789141031996279
0.35268900109874357,0.5073850965854789,0.004852962972979817
0.3394928114370183,0.5841403294225551,0.01845731279777163
0.27681325092822784,0.5183801420254622,-0.019902131190964914
0.31354394322262785,0.5837650227932035,0.053592326007267446
0.22250812827416008,0.6122773083579355,0.033447327187657944
0.2362243939462616,0.5152051362355152,-0.0015912206919639106
0.17995216492001959,0.7935079966329966,0.05768564015285311
