RMSE,AUC,TjurR2
0.48062672373041365,0.6585599684191233,0.15189843085851362
0.4855221335312117,0.6583681962545176,0.11650890120223306
0.5146969971250946,0.5318080357142857,0.021445187005386
0.4979685949885618,0.6056257346170656,0.05826121301840942
0.5245111448686132,0.5005163098201699,0.003198813867569983
0.3805975356739784,0.5717286017519209,0.011491818197680317
0.39052415669442553,0.6010708438426479,-0.045917665673158525
0.33775751550172084,0.5739031877213695,0.017347926955914486
0.34742533526970043,0.5249397874852421,0.0021126285497664182
0.33211987428603557,0.49043271568256713,-0.00800153987846193
0.27080346084634477,0.5683669162589298,-0.01063088337001529
0.29077741010754826,0.569461183977313,0.06917860478075831
0.23189643280041874,0.5683166690619418,0.020270437477772088
0.19129068777138009,0.6108858057630736,-0.013246028198221798
0.14282184044861682,0.6762025735903242,0.01620173134105863
