RMSE,AUC,TjurR2
0.473060350388708,0.5592888648030228,0.03339665370511691
0.4690032084939755,0.6665914172686618,0.06401915943496661
0.4796422932532955,0.6019718925581928,0.022135799141130397
0.5063063844072374,0.5313875836441238,0.012227075843740387
0.5120897529381356,0.4628016780176294,-0.009241801140826955
0.33988117958973374,0.6202258932661475,0.029834850298919968
0.3446379110475112,0.6359445707328403,0.02371150599005023
0.32803047108408817,0.7360991886578241,0.091911058243446
0.3249366450538679,0.7745011439659416,0.05749143969458595
0.3307426546814393,0.5642717927160164,0.024380118698239583
0.2606432659904207,0.6168447316230568,0.021363296998957587
0.2532871939100554,0.6445231558226274,0.01905698959250724
0.20259635641162294,0.6227120024432454,0.0033609553881127907
0.23261960626739098,0.5333698715941121,-0.001071321585205648
0.17626592673865524,0.7321785563973064,0.0170664620466075
