RMSE,AUC,TjurR2
0.4848824302270746,0.5336839186604445,0.017609075359831694
0.476296718986545,0.683079618880736,0.07619740429861421
0.49114906074271697,0.5516183035714286,0.013528095114441863
0.5038032583224463,0.5538514089796196,0.019500949476683016
0.5121451956206392,0.4815542425242194,-0.006457504564793104
0.3638138966975594,0.6723668869024485,0.04571685603027689
0.35059629234573064,0.5547015354661711,0.0076128163192623055
0.3181613692017594,0.723362455726092,0.09037615509026956
0.32414118938029307,0.7128217237308146,0.044135026113993864
0.31034789034489435,0.6299605639889795,0.038892889083647936
0.26149191886768525,0.6455737756170764,0.0310689102520975
0.24401596196796488,0.6261166253101738,0.017006548958440552
0.22636715474286737,0.6460673003880346,0.00485489716164017
0.18917734065357955,0.6092849519743864,0.005068562802604204
0.13790553036667086,0.7256309714475064,0.01680665960480153
