RMSE,AUC,TjurR2
0.46036151973874917,0.6659053419616799,0.12201228216509552
0.4531599899915172,0.725563465118826,0.170046766302841
0.48481974933907734,0.5878994827097506,0.028192655289038693
0.4856104454209976,0.6433908862929473,0.07326576383048156
0.50393830503485,0.5314563364711831,0.016756313362772668
0.37147835340955565,0.6636596011838919,0.05669326752226039
0.3518163960235121,0.5394220983229346,0.006384528460692623
0.3182565599378628,0.7200094451003541,0.09180023832597044
0.31941504308826335,0.7612467532467533,0.0759507230763255
0.33061757282872656,0.6458105991032359,0.055533755008449176
0.26338896435407705,0.6426193118756937,0.03361438389755361
0.24148526513112165,0.6757887274016307,0.0620439395776323
0.22485395024203453,0.6749543186810931,0.02152731984619264
0.19286578587671793,0.5681048940387254,-0.0073191978150012535
0.13821772886021777,0.8381841276854255,0.09473826645687326
