RMSE,AUC,TjurR2
0.4506305346805843,0.6795413147872165,0.11967727354487767
0.45382497391551635,0.7055992718724917,0.13393050819761576
0.47787941665038813,0.6081083018002522,0.03242298853792647
0.4853911313127401,0.6502396564027305,0.07387812594000764
0.5019270960002865,0.5523701149815724,0.02556590965918415
0.33967690414723595,0.6857034470911589,0.06756691850332419
0.34843826845438003,0.5813950215003062,0.015785230761018176
0.3319070468055154,0.71397419211918145,0.09202463712004336
0.31798886144480465,0.8025138289553708,0.08816293112360542
0.3368851191846098,0.6344326823862116,0.05512027401479877
0.26149421395263783,0.6371697268248993,0.028668521946267858
0.24845700788623548,0.6599409448818898,0.06388759824919847
0.19824592339067984,0.7164002850453018,0.04259857577003211
0.23659337494529967,0.5552928280613842,0.005578075584693851
0.15140930224427643,0.9553345959595959,0.22404606684864614
