RMSE,AUC,TjurR2
0.5140096402525982,0.6031213777115416,0.08478818073151617
0.5530399427782525,0.5649366471734892,0.07476814863270753
0.5444253176954496,0.5662409700722394,0.06369766721294268
0.5600982701521364,0.5751349750245716,0.08053713519100303
0.5149424291635232,0.6300956198304999,0.12038002793628683
0.46813684284736123,0.5480273705909299,0.03794097795608464
0.3543626390214645,0.5411250536627935,0.005039870982379929
0.38396487025700604,0.5739138260460223,0.03381071984898218
0.354066948979144,0.5181731298328941,-0.010619144115338264
0.45466863732440493,0.5117590858715175,-0.012913928352160098
0.2750081903471011,0.5809225257501119,-0.025831584002952185
0.2664614793958166,0.5231428719436386,7.360134712117994e-4
0.3370695602002495,0.4735009671179884,0.006866686575590253
0.24062012195221516,0.5906201064829314,0.029497733434213594
0.32997274464605286,0.5608691077441077,-0.06613063859115476
