RMSE,AUC,TjurR2
0.5003521405831368,0.6429293142908167,0.15065409455956502
0.5503900205301477,0.6072325046544738,0.11727653169332719
0.5516810471863958,0.553939023526077,0.08061666464691719
0.550780953352677,0.5935875621109447,0.11560351522851975
0.5517434403165041,0.568712053370582,0.061199012409778986
0.45666688035413305,0.6853493377978415,0.16808453573929077
0.3564525316453528,0.5161998318509669,6.970675155707345e-4
0.3712264065066244,0.5479574970484061,0.013425608543717216
0.35288554349979895,0.5996316410861866,-0.024460054299960593
0.48573762291611716,0.5850035114256388,-0.08302680734419388
0.2806185163677766,0.6445264260367979,-0.038162696799402415
0.26362544549110706,0.5586494151010281,-0.018285181373315418
0.33763350580313234,0.5199047364855154,0.02105560659051503
0.21404274663198955,0.5444427504192713,0.006091987026848739
0.3117330189089264,0.5276964709780747,0.03229744829988812
