RMSE,AUC,TjurR2
0.5103155641989574,0.6080702705143838,0.11037240832458062
0.5785375435617879,0.49648477812177505,0.012207921216688122
0.49550491535532837,0.5660008886595574,0.033304042075492646
0.5005192427892479,0.6327534905012588,0.10526731574890624
0.5162219119906349,0.5059257120535335,-0.003179651504585823
0.3847971453904608,0.5567810925332112,0.031142039006255617
0.35556212251655345,0.5709439725246497,0.018040505958832553
0.35613435831988466,0.6269695123639687,0.042436661014893406
0.35057955471545665,0.5376133105505517,0.004021802564836169
0.43460588656127075,0.4829441663163527,-0.02303393461005815
0.26553745849885746,0.5716332928155589,0.015118246568393764
0.2694711712347542,0.521446332366349,0.0034924187040779042
0.2603361290013646,0.5599104143337066,-5.159000015815818e-4
0.23828973424636785,0.5357970560601315,0.006056619236759403
0.25857997686821244,0.6199231902356902,5.273539515553705e-4
