RMSE,AUC,TjurR2
0.508075295802907,0.6325574400691771,0.12700892667761332
0.5815133625032015,0.533549446938999,0.046166957113284335
0.5031965202113958,0.5533942743764172,0.037963439695792855
0.49961164323575147,0.6342381411058824,0.11331673123241881
0.516488045269127,0.5027657924391675,-0.002099133128631858
0.3943336410997524,0.6657971837723101,0.10784975983845468
0.3547102033498493,0.5157484844462145,0.012560932882278553
0.3292497464611094,0.6571239669421488,0.05628617301024427
0.3446236774437557,0.5287556080283353,-0.0012409243524479988
0.4573106009556932,0.5782939873588677,-0.07876025482557814
0.27135215886003955,0.5602851291991684,-0.011718826103563992
0.2545284079274973,0.5256114852889047,-0.002201579055897143
0.26951317929602103,0.5296569281622765,0.00690888546092408
0.19552683842561044,0.5724653148345784,-0.015286144052096828
0.232532546570819,0.5739769150052466,0.007914388042780551
