RMSE,AUC,TjurR2
0.45502182425762766,0.6750741351680318,0.13271611915289516
0.4560068664704444,0.7168240061329537,0.1619098147143878
0.4819524690106616,0.6025412769274376,0.03645628381205246
0.48562200378270765,0.6501207211870987,0.0780061842110723
0.5041071008061194,0.5513974642974973,0.024999901839655503
0.3680705191847863,0.6727405901521719,0.05942745381213521
0.34076866342966095,0.6614274967918935,0.03975955962474581
0.3204014395096583,0.7182148760330579,0.10350246551538919
0.32108618646323456,0.7619834710743801,0.059635156088674965
0.32799884885334024,0.6643941440224731,0.06153297975074323
0.26268943233985353,0.6383673852214284,0.031239211971484396
0.24227634308981272,0.6409783764622474,0.05801298612293746
0.22472659706504947,0.6908247274519063,0.022017326176511316
0.19057734436524745,0.5256593992986736,-0.003183863508550981
0.13509372841233305,0.855083669299166,0.08539500704409805
