RMSE,AUC,TjurR2
0.4602235906825131,0.6426877877064717,0.09411341879797652
0.45890839107125375,0.683888480610358,0.12372250094310977
0.47662066591444147,0.6122276418560426,0.03815680022552026
0.47771631784548163,0.6627790734822091,0.07731818230613008
0.5021004059081863,0.5590726838716231,0.03429416081921188
0.3464683926193197,0.6937065051976591,0.06593506605163468
0.3568839262005476,0.6263995402883028,0.02819010850810899
0.3395637843299281,0.7250343087343397,0.1049140222812199
0.339601651285321,0.7588257511378015,0.05990612161936723
0.34946292465703616,0.6460280191622103,0.052300821869644826
0.2661621625507995,0.6350066491622249,0.02800030670844704
0.25924160880157954,0.6337983276142855,0.04418521032441567
0.2277196265432384,0.6937806325915553,0.02508509441086592
0.23210052876959852,0.5480209663753968,0.010270319822688015
0.14302017462605968,0.8881709924528836,0.1309073722443005
