RMSE,AUC,TjurR2
0.4545105032244436,0.6680060342032172,0.11158706492289827
0.4583785891889078,0.7104676377176651,0.14077626725313463
0.48514103540160936,0.6109782454648526,0.04288054537091468
0.4841521098821302,0.6543427802789529,0.07169233666091013
0.501133817179082,0.5558321586035212,0.028449861501845086
0.36851311644369045,0.6758423271248767,0.060148732138912336
0.34219780062877936,0.64113456347626,0.04150592985043011
0.3171092230828294,0.7477213695395514,0.09477016240884209
0.3117438320205765,0.7859645808736718,0.10473097033808909
0.3184202025820503,0.6915023499540813,0.06716808253925463
0.26205227568553074,0.6735395726188429,0.03474979119959874
0.23771892675487033,0.7214640198511166,0.07443813286846354
0.22588037515567383,0.6670499106904552,0.012252007791161028
0.1943234246653536,0.5415459673730751,-0.007424715776089469
0.1354164787344442,0.8402827635720992,0.08512221349855624
