RMSE,AUC,TjurR2
0.4574428737888797,0.6378732737611698,0.08049135666829255
0.45796899728789153,0.6825106133022382,0.10726967988895175
0.4796864545168379,0.6111028763318079,0.0406756040243047
0.4794441533380245,0.655473768498066,0.06831503545264317
0.4974762515507049,0.5710001633468815,0.0382815178119158
0.3458418035346459,0.6941231544369122,0.06619905878050766
0.3533016129708447,0.6421132411295564,0.04212385707321045
0.3367528891364303,0.7481311830589068,0.10062400932483836
0.32614656328377506,0.7952850371353573,0.11066043963052742
0.3450488727757867,0.6595217803030303,0.05219901778969532
0.2619855602028901,0.6904268577584406,0.04118567598378359
0.25204741534140773,0.7435044399400371,0.06230308441835938
0.22917879611547134,0.6637061503648005,0.013357398233272165
0.23367287598313619,0.5576341380138848,0.014228994249902427
0.14425225947300044,0.8739220933690157,0.11945699870768144
