RMSE,AUC,TjurR2
0.4594054713404105,0.6437252717496422,0.09449320178453569
0.4565960444450609,0.6880638316814054,0.11056530031010114
0.4782603862594437,0.6034430952811842,0.03306694242788433
0.4771994990846119,0.6639700246663732,0.07184936293117183
0.5020519635064427,0.5561339499334945,0.03105024060926931
0.3469440699646035,0.687443092792129,0.06451712163196904
0.36115498887789355,0.580079351509514,0.018911388341895374
0.3385116169419089,0.7325543666490457,0.1019295835052769
0.33483398790780794,0.7714458374137713,0.07767282361518896
0.34672166645417146,0.6542538435828877,0.0532006369246045
0.2663241581985029,0.6420574810117606,0.031174970595875248
0.2597977282646379,0.6537982280082275,0.05507684167132994
0.2279287868965121,0.6905550143586309,0.023474206206592935
0.2316334602876063,0.5523154061128744,0.009552804224927908
0.1432579582123241,0.8848137292383501,0.12012789600113508
