RMSE,AUC,TjurR2
0.4543604667171468,0.6779502507202038,0.13562630542841492
0.45634288865007333,0.7137181031650421,0.14490714025593154
0.4838700495724117,0.5888383999433107,0.03142044449396364
0.48555585569767973,0.6486270882219403,0.07491018243958636
0.5038499403845804,0.5442719603062725,0.01966822176376748
0.3701477932780409,0.6690110317199318,0.05956724831049087
0.3450464243246704,0.6116730828797734,0.02853640612562436
0.3206104501074918,0.7165997638724911,0.09904268003939873
0.3184756840297621,0.7640519480519481,0.07533422429587294
0.32312001200307927,0.6673113283993302,0.060868947977645416
0.2629577156138017,0.6407434618811649,0.03329467508489292
0.24418307360295138,0.6635590216235377,0.07241748269280252
0.22500904623284232,0.6825302317941979,0.020170123106984107
0.18997473947972435,0.5109925293489861,-0.0017893354597320957
0.134714951866669,0.8544761694372341,0.08006728539097818
