RMSE,AUC,TjurR2
0.4478277183479047,0.6914802126069731,0.11888928365801232
0.4567060847664483,0.7195882159675829,0.14664669322668333
0.4810765678391809,0.6264969529478458,0.05385712907295348
0.484046609236839,0.6556284927461206,0.06887442262977506
0.49652991767744253,0.580619314700476,0.03479814114162666
0.3651297704922869,0.691410804508356,0.06448575102313739
0.3381743565334505,0.6780300013274924,0.056631008143433914
0.31624509280547425,0.7483069657615112,0.1038596020587021
0.3110321476592593,0.7867579693034238,0.11880007135402516
0.3131392470491924,0.6962346712765383,0.05923799975099581
0.26116045271429833,0.6842944459208079,0.03504675436183999
0.24008996628170334,0.6851471109535626,0.0657427286419124
0.2270842686816758,0.5984560740755949,0.006592490598239277
0.19329577441262225,0.5271535295014483,-0.004987101071465182
0.13422721818820985,0.8315016292041751,0.08923605247023417
