RMSE,AUC,TjurR2
0.45123989131030434,0.6566948280530733,0.08558872466189271
0.4567323263383526,0.688375277406351,0.10927651161704433
0.4742515624598858,0.6331938687280426,0.052840070161147445
0.47788192523825784,0.6618970346878587,0.06699969782351001
0.4884751430219479,0.6072398357746143,0.050128135457194856
0.3443136870119527,0.7165841411609768,0.07053060515817428
0.34716602392169504,0.6979683169124441,0.06059238998512431
0.33611086827081654,0.7419272264220221,0.1124363926478453
0.32327334670773783,0.8010135672874328,0.12479054146169645
0.34324064689371653,0.6562655971479501,0.04507361394043835
0.2600248070872486,0.7047383416241441,0.044804195675852296
0.2522727631774372,0.7302618145235593,0.06288944324157174
0.2306440396762282,0.5892968583518524,0.006348043884281049
0.23231961925926603,0.6009243920636326,0.01801778735828212
0.1438417552288132,0.868275207793495,0.11675165165971338
