RMSE,AUC,TjurR2
0.44836989959250234,0.6899152673800562,0.1228586636707939
0.4570989174508487,0.7132362282334903,0.13991186453180793
0.48341969357816705,0.6178208262471655,0.044289863822147946
0.4892242240269892,0.6553526798406226,0.07192739950076765
0.5025857406072449,0.5659783963974,0.033217652699445877
0.3687866679616892,0.6660811982420999,0.054646668002745896
0.3409089798539557,0.643568299482278,0.036402251350686754
0.3174277058451878,0.750073199527745,0.08121012241344552
0.31318984518780074,0.7759716646989374,0.10230773378945349
0.31963930631324605,0.6843714548106531,0.06190106675805329
0.2649191358807863,0.6841850213377937,0.04012258906194652
0.23853811572420117,0.7038638780574265,0.07059468227964423
0.2276087950382466,0.5644157923912374,0.004605498583559756
0.19772055654623386,0.5440158560756213,-0.008235257221209331
0.13663341945876695,0.8336002650908488,0.107882254718532
