RMSE,AUC,TjurR2
0.45356418085865663,0.6506368805848903,0.08505645245799542
0.45683193554461127,0.6853118792178275,0.10523128841080776
0.47686600326724404,0.6222043163649003,0.04405959736543352
0.4814639423167594,0.6582835961076765,0.069724606482788
0.49759934207679063,0.5773480427886469,0.045293187070756746
0.3465803808530718,0.6938622794627852,0.06107216975451077
0.35324079222154214,0.641520823758185,0.03521998650602448
0.33843554117988955,0.744788067070646,0.08573434945063288
0.3292955283534298,0.7789654437493087,0.10267107446854835
0.3458785386445767,0.6499935940285205,0.04746368294165551
0.2626539292777023,0.6994845806462267,0.04956005058982195
0.2523007454117959,0.7355777898411782,0.060978818661480735
0.2314843478748692,0.542343374227526,0.003092516989486302
0.23487910957513763,0.5955626651829183,0.01950076180364195
0.14443751935177043,0.8661116067003667,0.13708396405257436
