RMSE,AUC,TjurR2
0.4504923714971362,0.6785966972256093,0.1155317969537234
0.4530792787242874,0.7068068455452357,0.1261668689234715
0.47866725578519065,0.6037223368879716,0.03161647379589905
0.4851987018805774,0.648987519017678,0.06860238783451333
0.5029072926328398,0.5494488697158579,0.02443483612390729
0.3393280966244722,0.68576070774164,0.066378646041097
0.3478528675678296,0.5879330851355822,0.017281135281808135
0.3322746301350138,0.7108382023094176,0.0914611257241123
0.31809700491484877,0.8013409018506183,0.08818474123491442
0.3372037339713629,0.6331104062368632,0.0548247216800144
0.2623106383920681,0.6302347898407011,0.027033087227044283
0.24855057051572255,0.6576357231661832,0.06507602037440682
0.19839868543643455,0.7116970375648987,0.041905763088537225
0.23712625395035633,0.5426244910742248,0.004659545718932914
0.15103905292651454,0.9555187289562289,0.22790504663086691
