RMSE,AUC,TjurR2
0.4607886661974559,0.6630668226912358,0.11619569595074697
0.4528600606567151,0.7259577264264593,0.15935296532957033
0.4854140106754025,0.5825671414399093,0.02838710539245104
0.4855098947668717,0.64183784747122,0.06799615083850497
0.5045663465296162,0.5309121759138256,0.016726948744460235
0.3718776676330194,0.6594068582020389,0.05365577861753598
0.3512793678493347,0.5439621222177973,0.007694531500478136
0.3184717811850492,0.7169775678866588,0.09158769393269098
0.31934681434654577,0.7613223140495867,0.07631820928416441
0.33126706128429734,0.6444708551671978,0.05503027331780691
0.26386203668693425,0.6369761298088196,0.033153012159303566
0.2418025821991349,0.6725983693725629,0.06331721897032216
0.22495111624162964,0.6714845915371507,0.021007239438797176
0.19308599844390573,0.5647202317426437,-0.0071632142570373855
0.13820315510733946,0.8390125365880599,0.0969142720756859
