RMSE,AUC,TjurR2
0.45009118794151326,0.6612634714324398,0.08918298787906187
0.45583574962737305,0.6905258675967271,0.11291667902658731
0.4733953475325126,0.6358481487545854,0.05669693034171153
0.4759571503110795,0.6695479979652642,0.07248280703119092
0.4886117865220455,0.6108312709073713,0.05825184010524315
0.34423455357595306,0.7227440615418274,0.08942451798290216
0.34948240293700267,0.6611772635127893,0.05663897593200448
0.33587177769141363,0.7460013072474109,0.11354254518523074
0.32551086892863385,0.7896989513611802,0.12221066527886044
0.34266295427971205,0.6596972482174688,0.042856061041270876
0.26136428413274965,0.6977802774871704,0.05130371550371142
0.25004578053760157,0.7565866996030699,0.08024318639043893
0.2314930276818181,0.5570831684373954,0.003973662351600023
0.23186595602855534,0.6262079692459439,0.022448056632593805
0.14361247703962524,0.8684097248771646,0.12183269297806595
