RMSE,AUC,TjurR2
0.4475869798374386,0.6917621847199312,0.11861459788946016
0.4560102521651153,0.718339721826744,0.15025954312479783
0.48045320047697637,0.6245261125283447,0.05640502535763703
0.48390586708924105,0.657228207598009,0.07222982188114013
0.49588639768240733,0.5878990689284321,0.04238029800643334
0.36338344730581235,0.7067700080719902,0.08531323798018756
0.339198993492784,0.6485331209345546,0.05339918984947356
0.3188466594481004,0.7383046044864227,0.10448703927768496
0.31134547747409325,0.783905548996458,0.11849429966852416
0.3136680756824686,0.6865215277402625,0.051524575816610296
0.26377366717384176,0.6820903221772365,0.04085506810480828
0.24099597977638446,0.7032258064516129,0.07799828927350749
0.2277492009744264,0.5753382470692098,0.005588500829235579
0.19433833177048032,0.5408141484982467,-0.005741361813137641
0.1344186283015201,0.8380736731650742,0.09400210258118115
