RMSE,AUC,TjurR2
0.448673464909514,0.6667246141348497,0.08985474842291241
0.45676242549759133,0.6869572610930538,0.11601936476737496
0.4758731103742101,0.6292803856174792,0.05558440870089654
0.4754439693303965,0.6710242783474764,0.0759167127539706
0.486049350264064,0.6268793470517261,0.05441403624818769
0.34284704590958764,0.7257405042045646,0.0831737175908128
0.34626606734362214,0.6863542174835804,0.05560027102824511
0.3372350244103668,0.7378349170470792,0.10872264145174423
0.32063463396059977,0.7904154897469724,0.14919883752410454
0.34296951977841256,0.652784090909091,0.031541416391006966
0.2592512080410295,0.7086282715189522,0.04766622153127066
0.2510016918630493,0.7468312822785882,0.07683101099625314
0.23100910583027007,0.5864276690310207,0.005430588185556591
0.23112816550496024,0.6152379266303317,0.020832451660026646
0.14675052591932108,0.8588844993840533,0.08667070589035135
