RMSE,AUC,TjurR2
0.44421031209365575,0.7048832870429115,0.1252127486088691
0.45685522370159254,0.7141386485598511,0.15359908522257038
0.48259745340321286,0.6221655328798186,0.05772527585533449
0.48359305057237656,0.6590061400196039,0.07624932034069065
0.4962403692361366,0.5863522818323215,0.03635185767872179
0.36204463042441626,0.7126894675476098,0.08055688236205749
0.33624550076362986,0.674374972343909,0.050651596154643624
0.3182852670516133,0.7403258559622196,0.10073505437068964
0.3103027281108747,0.7780590318772137,0.13829095667731112
0.31290067813566974,0.671373777753768,0.03492330542505759
0.2620979244415272,0.6886245329915118,0.03580511435491843
0.24172082696578717,0.6922545196738745,0.07516315603803347
0.22709745171119186,0.6026854456238323,0.00684179933627331
0.19209167306688216,0.5532245769172129,-0.006878332767252873
0.134131585893472,0.8184127685425525,0.07443696739460227
