RMSE,AUC,TjurR2
0.4411989855135329,0.7075637146427013,0.15358939755614254
0.4485759685933506,0.7244868707717005,0.16463432563522518
0.47061989269023335,0.6429631062951496,0.052647873748719376
0.48175986339297444,0.6641982954774952,0.09047134342865026
0.49650957371884563,0.5832571884712716,0.04045552967162075
0.34013398789232374,0.6844079248740266,0.06712983515095008
0.3480235492058051,0.5976733220260255,0.0196982223380453
0.33222838996246024,0.712735026167862,0.09148028675255984
0.3181893945152914,0.8009137246951837,0.0866603303637818
0.3369980571407279,0.632384300836932,0.05360645258439159
0.26186683816341866,0.6458320005118035,0.032085867403665536
0.24852260526673806,0.6550973891421467,0.06021560943232443
0.19870647867777883,0.7039193729003359,0.03958009543882132
0.23789789874012923,0.5207171938615722,0.002912610611553873
0.15090340434578578,0.9557817760942761,0.22978190426251927
