RMSE,AUC,TjurR2
0.4582589815933065,0.6695897775709982,0.1256387249518156
0.4538528584849786,0.723907567626766,0.16934261046695487
0.4842562386591697,0.5908712443310657,0.03199591850117156
0.48498022995666396,0.6456440655670925,0.0802023989328976
0.5031967421777009,0.5393445221884681,0.019376588178842247
0.3712160220859061,0.6641977338634937,0.05713591314213662
0.350720230256951,0.5487233948404797,0.009243359951500912
0.31836729400915476,0.7188099173553719,0.0916129198076042
0.31950892397144326,0.7610295159386068,0.07460374042811196
0.33027004570354096,0.6441359191831884,0.053712993076919874
0.2643296272608691,0.6420409247940473,0.03638056869328134
0.24102148393983353,0.667387451258419,0.057493549807258376
0.22513959788286653,0.6650789414252571,0.020052516814587293
0.1929149534032608,0.5738984601311176,-0.0076801348190756735
0.13839995791604257,0.8389020820677086,0.09903677888002739
