RMSE,AUC,TjurR2
0.44557910472632634,0.7002448457847519,0.12297270538271232
0.45639299492866586,0.7179586025626985,0.14683321502195734
0.4821822062773567,0.6223338293650794,0.060446441992827116
0.483127521704515,0.6574064251677154,0.06985152938190398
0.49381478177284616,0.5941676271600389,0.04027611632364447
0.36475547497780914,0.6965828574845286,0.071238632608386
0.337156176990435,0.6763927607416257,0.05557762984405315
0.31551197263735664,0.7508665879574971,0.10280876287293012
0.3113778201021034,0.7815159386068476,0.13195134201319025
0.31202610689159155,0.6857220031332721,0.04074241207055221
0.26171755107076267,0.6947054133904426,0.03709995382864727
0.23990586109092146,0.6892414037575328,0.06324891727706398
0.22642913829145866,0.6249615045065391,0.009192199338539916
0.19234376364418032,0.5484982466839458,-0.006405771018519975
0.13375637170299268,0.8244877671618711,0.07521170253523964
