RMSE,AUC,TjurR2
0.4503454695135064,0.6620991837839929,0.08808453670436645
0.45652577600109223,0.6884861235728192,0.10921442711835427
0.4760744383889192,0.6255834963532375,0.05762388284510711
0.4767040931234726,0.6655776579422569,0.0688197082673917
0.48282500195687145,0.6364642400732453,0.05870707114909973
0.34418766138731305,0.719199593753586,0.0775335370559192
0.3468835591998865,0.6984532834719737,0.05841327004345459
0.33640392149522785,0.7384268240918928,0.11003706406058719
0.3198796113343029,0.7996263532890353,0.1442944467267923
0.34218861178608223,0.6621167557932264,0.03518969431527885
0.2587984945529118,0.7108571250945891,0.04751420958650017
0.25112028271709874,0.7447948364219512,0.06620629856570866
0.23013880747314694,0.622031873116381,0.008446507750890286
0.23069957248379838,0.6264431770760884,0.02161773070581728
0.1456951730462841,0.8656924797870382,0.09224884638970329
