RMSE,AUC,TjurR2
0.46008499668147224,0.6485317395845421,0.10666986150246816
0.457197974755949,0.6931624644041248,0.13816531321661119
0.47762187543336104,0.6053948816058968,0.0407207776271965
0.47682823843737426,0.66195283910093194,0.07185428251569648
0.49479414648994585,0.566871330700566,0.031577130731103076
0.3435405602159373,0.7081431064123229,0.07568772432019077
0.3609837041445366,0.5641436902321199,0.014090841883771965
0.34009151781449015,0.7352899511214465,0.08990303486055197
0.3315989764203567,0.7829862600527152,0.10093967114399874
0.34401138575878826,0.6514157196969697,0.0383131125288613
0.2625906568833935,0.6505037141083663,0.029755262198776763
0.26159141004597253,0.6829768266505969,0.0697596914417648
0.22839613691656652,0.6806422316255187,0.029140077308409847
0.23437890834661915,0.5407073938719509,0.01277300323578029
0.14530722842431565,0.8907579683672457,0.11568086327648223
