RMSE,AUC,TjurR2
0.4567027474774958,0.6745524867590595,0.14323888200419643
0.45561150817407914,0.7202759829153433,0.17915943931568584
0.4825468170145541,0.5983205782312925,0.039765042768670766
0.4827629033165756,0.6527642818044105,0.07166267826967021
0.5003860660406773,0.5475197847352252,0.01805748950296493
0.3678748890242502,0.6823671858650483,0.06253862411028974
0.349479303789739,0.5562547015354662,0.010118604515210933
0.3160815418091147,0.7524155844155844,0.08518536337149317
0.3246811785024167,0.7409020070838253,0.08948270306064202
0.31904729094149664,0.6465777105504835,0.038034394543608796
0.2598678763216835,0.6496537493551765,0.031898226059656046
0.24936688829202058,0.6631336405529954,0.0867805136885069
0.22440110893111387,0.6978873673188659,0.024952837364036605
0.1937841820530276,0.5989022716877573,-0.012264153634715079
0.1350320903681511,0.8451979897277296,0.08210361867954134
