RMSE,AUC,TjurR2
0.45722651023748284,0.6643274921666473,0.11827233912131041
0.45749747542746766,0.6873655881131014,0.12439717499540881
0.4765796877920489,0.6152443000485469,0.04760056174839955
0.47568678332944486,0.6664756016798911,0.08291945037632187
0.4875935232703272,0.6056780199612635,0.04578489640512251
0.34475486988980375,0.7088825649720786,0.07525683259068902
0.3551736374964913,0.62849470040047,0.026988623124429484
0.3388505365483552,0.742056388716007,0.09803637745047696
0.3295158564533343,0.7884129052448128,0.10602990746332963
0.34412574212124414,0.66519997771836,0.05242787929299983
0.25922834979120507,0.7012408531521109,0.04104049500607895
0.2574096329556087,0.752880856213675,0.07843769622915907
0.22837533500468338,0.6805591494413833,0.018406608545688888
0.231541177037403,0.5604939364433036,0.014206938283624952
0.14506785074406048,0.8821842742449344,0.11030672900871329
