RMSE,AUC,TjurR2
0.45097298654539575,0.6972089460352371,0.15895898703055655
0.4585183866009044,0.7085007118606943,0.16260506150180887
0.48592004566231023,0.5846265589569161,0.03859411063264662
0.4836246662556615,0.6493187421234199,0.07827717826955694
0.4957967184868112,0.5755976125491137,0.030112499556769312
0.3699148407074805,0.6722323537325481,0.0571750379913992
0.3458530796465701,0.595477676003363,0.01750785763211632
0.3157755083651498,0.7515277449822905,0.09101299234579169
0.3214244087497388,0.7533884297520661,0.09426535836745317
0.3261022083723288,0.6329317702987413,0.04263983555280565
0.26013180493719756,0.6668646730549781,0.03343209317622277
0.247223493473376,0.7227401630627437,0.08402578950302629
0.224629175864882,0.7026710739729403,0.017775647363550487
0.19081808185248372,0.6164964171367586,-0.01057336757438105
0.13483143812816323,0.8384602639863036,0.08115623126283546
