RMSE,AUC,TjurR2
0.4866516687878221,0.6374919520459427,0.11684105115660709
0.4679201659712272,0.6921388675939109,0.1504452241707257
0.4931873586792556,0.5524819302721088,0.02154799899179738
0.4914867740747872,0.6220429674074011,0.06654008820235507
0.5153839954080082,0.48221194839472636,0.014517316854611384
0.37723260741694303,0.6101677180184759,0.03879465585477723
0.3536709545252341,0.5293420062834638,0.012389058921314394
0.3148497205585667,0.7586871310507675,0.11199380372126877
0.32707660480452483,0.6819834710743802,0.04801505584621385
0.33506163911528014,0.5776565285505916,0.014649508893929922
0.26838049394834423,0.489065357740226,-8.457359895868433e-4
0.276407072174052,0.6313186813186813,0.07703293603398713
0.2283172980088595,0.5958281150553308,0.015746907149667463
0.19139206619069193,0.5056868425064797,1.2310403633545436e-4
0.14727408317213497,0.7888109570884189,0.10539108502920262
