RMSE,AUC,TjurR2
0.4762580119541394,0.6457947583133872,0.11286649903389723
0.4721482898725483,0.6590521442495126,0.11317830892527136
0.48794115531492155,0.5452643045522303,0.01950950452313427
0.4857882583320606,0.6423666742961777,0.07492443924855519
0.5173259740290718,0.5313813074270962,0.017790530022511464
0.35320452613199904,0.5737946633073752,0.025731658066589974
0.3496863319905813,0.6136912260452808,0.03809805577740549
0.332563610998486,0.7290380195497467,0.10715742684084414
0.3274276780076789,0.7354976975875351,0.06289613804430025
0.3370847667202703,0.6328581801505714,0.03823632800879492
0.2733003931265427,0.48193973514170557,-0.009316853204918055
0.29457013697756224,0.6486997513468711,0.0569435331301818
0.20721721057600886,0.6448742746615087,0.029029509206275103
0.23561626637122413,0.5938928906984028,0.01981532786614261
0.163403366539374,0.9261363636363636,0.2721991958799672
