RMSE,AUC,TjurR2
0.4580146744680739,0.6378497543615333,0.08003097900680123
0.45687600992767524,0.6862761826791373,0.11175670408132243
0.47817813435375894,0.6076224372840165,0.03600899180264505
0.4797983187978409,0.6569378459496553,0.06322259929829877
0.5010404908431821,0.5565495922504945,0.03285158546611605
0.3464352735350008,0.6918543733155734,0.06500354537883687
0.3565858595616486,0.6128664896211927,0.02522420373903303
0.3374540868995524,0.7427264181160533,0.09967650552301396
0.3426569017652295,0.7472189623682457,0.05241219537413132
0.34607204858737584,0.6617335115864528,0.055218251110624034
0.2633084033623248,0.6916323523269153,0.046396184516559594
0.2571824038193926,0.6462197010822198,0.03709615352613372
0.228417363305163,0.6876154271565852,0.01931389082450819
0.23274668442186697,0.5559781990161737,0.012851521620200465
0.14368840634247293,0.8833920960593574,0.10888111013472218
