RMSE,AUC,TjurR2
0.4550562739549304,0.6663799950184927,0.11154109770306408
0.45658777122369615,0.7135122111488337,0.14555721192649917
0.4837478622242606,0.6048664257369615,0.036837248761010466
0.48634047155619903,0.6515846512239728,0.06549984421568711
0.5036562202374933,0.5498978092181656,0.024144908056180858
0.3679876021413012,0.6741830846961046,0.06084572620231238
0.3450462142458883,0.607982654099739,0.024360271286370916
0.3181966463716081,0.7364155844155844,0.09530184519304596
0.32271146554489943,0.764939787485242,0.052451956462784124
0.322276863429631,0.6890713629733671,0.06843608607823129
0.2643885940483304,0.6753685263635084,0.03887574770931637
0.24031670789706108,0.6462601914214817,0.0469002514646458
0.2251264678914231,0.6818732420391319,0.01787922225019925
0.1924721861939583,0.5343802408903796,-0.0056266477597729445
0.13417638753612726,0.849671397801955,0.07072399664243939
