RMSE,AUC,TjurR2
0.4504021530976563,0.6789090608017583,0.1150129359308365
0.4535390124240107,0.7057676871918358,0.1265865028349794
0.4791092979002778,0.6011853571838092,0.030145756872062557
0.48474325044124256,0.6496304175137668,0.0702341032074778
0.5028757747142513,0.5502573073591603,0.025161668704238194
0.339719929703519,0.6856748167659185,0.06722587819176531
0.34813202980654234,0.585962516978556,0.016754721006782436
0.332301012914177,0.7118350732423228,0.09088266334272732
0.31849945828497245,0.7981841350748646,0.08770926697352872
0.33701367421367817,0.6344097527420033,0.05509308936769852
0.2627426737490028,0.6286098138314887,0.02758641822051104
0.24837483655816578,0.6673616866970576,0.06332948013386694
0.19842482514175716,0.7101089280260613,0.042159298420648104
0.2370753627207828,0.5410742248668964,0.004574173309258009
0.14967840989691455,0.9567287457912458,0.24008778116114612
