RMSE,AUC,TjurR2
0.4600709675229802,0.6644249883686504,0.11675181546602331
0.453132280839633,0.7254670901325156,0.16096623896720264
0.4859168205985684,0.5798256802721088,0.026403678839120426
0.48508525218386894,0.6428435037574204,0.06981669299440041
0.5047074982421866,0.5313320793360384,0.01705858400861504
0.3715243854748563,0.6623591138748542,0.056367090683886206
0.3510355220385998,0.5488472941280588,0.008637129138884453
0.3184703995320981,0.7169775678866588,0.09017442408508888
0.31976280797056517,0.7593955135773317,0.07663474748862847
0.3308663689450792,0.6457457727837502,0.055818353055033576
0.26439660996616715,0.634787638148536,0.03361237406348071
0.24198346486514158,0.6770294221907125,0.06210000805956816
0.22503273189328446,0.6691851273944197,0.020782322835610677
0.19316352702793213,0.5618539411495654,-0.007062440858870651
0.13866245214158843,0.8447561716463245,0.10094645029989925
